"unique_storm_number","sub_storms","suspended_sediment_mg_L","tp_unfiltered_mg_L","suspended_sediment_load_pounds","tp_unfiltered_load_pounds","sum_runoff","flag_suspended_sediment","flag_tp","sample_start","sample_end","storm_start","storm_end","peak_discharge","runoff_volume","frozen","stormnum","rain_startdate","rain_enddate","rain","duration","Ievent","I5","I10","I15","I30","I60","energy_m1","erosivity_m1","energy_m2","erosivity_m2","ARFdays1","ARFdays2","ARFdays7","ARFdays14","ant_discharge_date","ant_dis_1day_max","ant_dis_2day_mean","ant_dis_2day_max","ant_dis_3day_mean","ant_dis_3day_max","ant_dis_7day_mean","ant_dis_7day_max","ant_dis_14day_mean","ant_dis_14day_max","sin_sdate","cos_sdate","tmax","tmin","snwd_diff","days_since_planting","days_since_fertilizer","days_since_cultivation"
89,"ESW3-53",6730,10,9997.1,14.85,23795,NA,NA,"2016-06-15 18:42:00","2016-06-15 21:15:00","2016-06-15 18:42:00","2016-06-15 21:15:00",12.32,23795,0,54,"2016-06-15 18:27:00","2016-06-15 19:14:00",1.11,0.783333333333333,1.41702127659574,3.24,2.7,2.2,2.08,1.11,1170.37145501215,24.3437262642526,1125.06616693367,23.4013762722204,0.49,0.49,1.26,1.26,"2016-06-01 18:42:00",9.79,8.425,9.79,7.69666666666667,9.79,7.44571428571429,12.9,6.47285714285714,12.9,0.263665492728009,-0.964614175691243,24.4,15.6,0,42,42,43
90,"ESW3-54",4400,7.5,999.1,1.7,3637,NA,NA,"2016-06-26 03:52:00","2016-06-26 08:15:00","2016-06-26 03:52:00","2016-06-26 08:15:00",1.26,3637,0,55,"2016-06-26 03:30:00","2016-06-26 07:11:00",1.41,3.68333333333333,0.382805429864253,3.48,2.82,2.32,1.7,1.13,1322.97286171524,22.4905386491592,1288.49109608682,21.9043486334759,0,0,0,1.6,"2016-06-12 03:52:00",16,9.6,16,7.81666666666667,16,7.19285714285714,16,20.0171428571429,107,0.0773864792334671,-0.997001169925015,30.6,20.6,0,53,6,54
91,"ESW3-55",2510,4.8,288.4,0.55,1840.32,NA,NA,"2016-06-30 16:24:00","2016-06-30 20:08:00","2016-06-30 16:24:00","2016-06-30 20:08:00",0.45,1840.32,0,56,"2016-06-30 15:52:00","2016-06-30 18:58:00",1.22,3.1,0.393548387096774,1.92,1.56,1.4,1.26,0.82,1077.01507027175,13.5703898854241,1053.82396079177,13.2781819059764,0,0,1.41,1.41,"2016-06-16 16:24:00",4.15,4.725,5.3,6.22333333333333,9.22,9.00285714285714,20.9,13.5514285714286,62.3,0.00860699688869101,-0.999962959116266,25,12.2,0,57,10,58
92,"ESW3-56",1610,3.2,39.1,0.08,388.8,NA,NA,"2016-07-17 07:49:00","2016-07-17 10:15:00","2016-07-17 07:49:00","2016-07-17 10:15:00",0.22,388.8,0,57,"2016-07-17 07:15:00","2016-07-17 09:21:00",0.57,2.1,0.271428571428571,1.56,1.32,1.12,0.78,0.5,472.541571459383,3.68582425738319,469.792666288498,3.66438279705029,0,0,0,0,"2016-07-03 07:49:00",1.88,1.86,1.88,1.75333333333333,1.88,1.68142857142857,1.92,1.98428571428571,3.17,-0.280230675199212,-0.959932689659746,27.2,15,0,74,27,75
95,"ESW3-57",1590,2.9,222.1,0.41,2237.76,NA,NA,"2016-07-29 02:11:00","2016-07-29 04:03:00","2016-07-29 02:11:00","2016-07-29 04:03:00",1.07,2237.76,0,58,"2016-07-29 01:46:00","2016-07-29 03:51:00",1.17,2.08333333333333,0.5616,2.76,2.46,2.44,1.88,1.15,1188.94642115008,22.3521927176215,1136.52495950607,21.3666692387141,0,0,0,0.57,"2016-07-15 02:11:00",14.6,8.315,14.6,6.27333333333333,14.6,4.91285714285714,14.6,3.35285714285714,14.6,-0.47115950767386,-0.882048024955856,24.4,15.6,0,86,39,87
101,"ESW3-58",1500,2.8,28.3,0.05,302.4,NA,NA,"2016-08-21 11:29:00","2016-08-21 13:00:00","2016-08-21 11:29:00","2016-08-21 13:00:00",0.27,302.4,0,59,"2016-08-21 11:28:00","2016-08-21 11:48:00",0.32,0.333333333333333,0.96,2.52,1.8,1.24,0.64,0.32,332.801377678319,2.12992881714124,316.756793976423,2.02724348144911,0,0,0,0,"2016-08-07 11:29:00",3.6,2.565,3.6,1.91333333333333,3.6,1.17428571428571,3.6,0.869285714285714,3.6,-0.774884041367039,-0.63210341118735,21.7,11.7,0,109,62,110
103,"ESW3-59",67400,6.7,1890.4,0.19,449.28,NA,NA,"2016-08-24 02:23:00","2016-08-24 03:45:00","2016-08-24 02:23:00","2016-08-24 03:45:00",0.41,449.28,0,60,"2016-08-24 02:11:00","2016-08-24 03:19:00",0.47,1.13333333333333,0.414705882352941,2.76,1.98,1.56,0.82,0.46,460.692044155336,3.77767476207375,443.985002793956,3.64067702291044,0,0,0.32,0.32,"2016-08-10 02:23:00",3.23,2.64,3.23,2.84666666666667,3.26,2.11571428571429,3.6,1.36357142857143,3.6,-0.806479946320943,-0.591261444863581,27.2,18.9,0,112,65,113
104,"ESW3-60",349,1.5,3.2,0.01,146.88,NA,NA,"2016-08-27 09:02:00","2016-08-27 10:30:00","2016-08-27 09:02:00","2016-08-27 10:30:00",0.1,146.88,0,61,"2016-08-27 05:03:00","2016-08-27 09:50:00",0.56,4.78333333333333,0.117073170731707,0.6,0.42,0.4,0.28,0.22,316.88875542869,0.887288515200332,367.49016964174,1.02897247499687,0,0,0.79,0.79,"2016-08-13 09:02:00",2.24,2.605,2.97,3.81666666666667,6.24,3.37,6.24,2.08142857142857,6.24,-0.835925479418636,-0.548842958284721,18.9,16.1,0,115,68,116
105,"ESW3-61",2190,4,226.8,0.41,1658.88,NA,NA,"2016-09-06 16:17:00","2016-09-06 17:45:00","2016-09-06 16:17:00","2016-09-06 17:18:00",1.17,1658.88,0,62,"2016-09-06 16:17:00","2016-09-06 16:29:00",0.75,0.2,3.75,5.76,4.26,3,1.5,0.75,816.39069707478,12.2458604561217,793.394576950886,11.9009186542633,0,0,0,1.03,"2016-08-23 16:17:00",0.81,0.78,0.81,0.796666666666667,0.83,1.19,2,2.20285714285714,6.24,-0.917583626059392,-0.397542814282559,30.6,20.6,0,125,78,126
106,"ESW3-62",796,2.3,117.6,0.34,2367.36,NA,NA,"2016-09-06 19:11:00","2016-09-06 21:30:00","2016-09-06 19:11:00","2016-09-06 21:30:00",1.24,2367.36,0,63,"2016-09-06 19:06:00","2016-09-06 21:28:00",0.44,2.36666666666667,0.185915492957746,2.88,2.64,2.64,1.64,0.82,850.939747672456,13.9554118618283,790.790232447424,12.9689598121378,0.75,0.75,0.75,1.78,"2016-08-23 19:11:00",4.47,2.64,4.47,2.01,4.47,1.54285714285714,4.47,2.29142857142857,6.24,-0.924290722193092,-0.381689220266663,30.6,20.6,0,125,78,126
107,"ESW3-63",244,1,3.6,0.01,233.28,NA,NA,"2016-09-06 22:32:00","2016-09-07 01:45:00","2016-09-06 22:32:00","2016-09-07 01:45:00",0.07,233.28,0,64,"2016-09-06 19:06:00","2016-09-06 23:55:00",0.68,4.81666666666667,0.141176470588235,2.88,2.64,2.64,1.64,0.82,968.334281086781,15.8806822098232,935.967615105453,15.3498688877294,0.75,0.75,0.75,1.78,"2016-08-23 22:32:00",4.47,2.64,4.47,2.01,4.47,1.54285714285714,4.47,2.29142857142857,6.24,-0.924290722193092,-0.381689220266663,30.6,18.3,0,125,78,126
113,"ESW3-64",12300,34,915.5,2.53,1192.32,NA,NA,"2016-09-16 14:45:00","2016-09-16 18:30:00","2016-09-16 14:45:00","2016-09-16 18:30:00",0.55,1192.32,0,65,"2016-09-16 14:45:00","2016-09-16 14:46:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,"2016-09-02 14:45:00",11.1,16.1,21.1,28.5666666666667,53.5,21.1771428571429,53.5,12.7571428571429,53.5,-0.972118196629061,-0.234491389570411,26.1,16.1,0,135,88,136
115,"ESW3-65",3550,8.9,5554.8,13.93,25064.64,NA,NA,"2016-09-21 22:32:00","2016-09-22 15:15:00","2016-09-21 22:32:00","2016-09-22 15:15:00",2.59,25064.64,0,66,"2016-09-21 20:34:00","2016-09-22 07:23:00",1.08,10.8166666666667,0.0998459167950694,0.72,0.48,0.4,0.38,0.33,699.278571592414,2.65725857205117,757.216821430431,2.87742392143564,0,0,0,0,"2016-09-07 22:32:00",53.4,28.54,53.4,20.58,53.4,13.5942857142857,53.4,17.1142857142857,53.5,-0.991114063993454,-0.133014706534197,22.8,13.9,0,140,93,141
117,"ESW3-66",96,0.578,6.8,0.04,1134,NA,NA,"2016-10-26 08:13:00","2016-10-27 00:00:00","2016-10-26 08:13:00","2016-10-27 00:00:00",0.07,1134,0,67,"2016-10-26 05:10:00","2016-10-26 21:18:00",1.23,16.1333333333333,0.0762396694214876,0.48,0.42,0.4,0.34,0.29,665.610185852009,2.26307463189683,770.079579629201,2.61827057073929,0,0,0,0,"2016-10-12 08:13:00",17.4,10.055,17.4,7.64666666666667,17.4,5.19,17.4,7.55857142857143,22.3,-0.899630869652244,0.436651231956062,9.4,4.4,0,22,128,22
118,"ESW3-67",217,0.841,8.7,0.03,645,NA,NA,"2016-11-28 01:09:00","2016-11-28 06:45:00","2016-11-28 01:09:00","2016-11-28 06:45:00",0.11,645,0,68,"2016-11-27 20:54:00","2016-11-28 05:03:00",0.63,8.15,0.0773006134969325,0.36,0.3,0.32,0.26,0.22,351.485355873153,0.913861925270199,406.899232489066,1.05793800447157,0,0,0,0,"2016-11-14 01:09:00",17.2,11.645,17.2,9.98666666666667,17.2,7.02571428571429,17.2,5.76357142857143,17.2,-0.523415607365552,0.852077521101308,10,6.7,0,55,161,55
119,"ESW3-68",106,0.506,18.4,0.09,2781,NA,NA,"2016-11-28 15:00:00","2016-11-29 04:45:00","2016-11-28 15:00:00","2016-11-29 04:45:00",0.24,2781,0,69,"2016-11-28 13:48:00","2016-11-29 00:00:00",0.88,10.2,0.0862745098039216,0.36,0.36,0.32,0.24,0.17,431.773761095215,1.03625702662852,525.836123434879,1.26200669624371,0.63,0.63,0.63,0.63,"2016-11-14 15:00:00",17.2,11.645,17.2,9.98666666666667,17.2,7.02571428571429,17.2,5.76357142857143,17.2,-0.523415607365552,0.852077521101308,10,0,0,55,161,55
121,"ESW3-69",30,0.237,1.3,0.01,690,NA,NA,"2016-12-26 05:15:00","2016-12-26 17:27:00","2016-12-26 05:15:00","2016-12-26 17:27:00",0.06,690,0,70,"2016-12-26 05:15:00","2016-12-26 05:16:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2016-12-12 05:15:00",23.3,13.89,23.3,10.6833333333333,23.3,7.04571428571429,23.3,5.865,23.3,-0.0688024268023225,0.997630305306585,7.2,-4.3,-2.755907,83,189,83
123,"ESW3-70a",20,0.337,10.1,0.17,8068,NA,NA,"2017-01-16 23:30:00","2017-01-20 03:21:00","2017-01-16 23:30:00","2017-01-20 03:21:00",0.08,8068,1,71,"2017-01-16 17:26:00","2017-01-20 02:26:00",0.3,81,0.0037037037037037,0.24,0.12,0.08,0.08,0.06,125.532505102242,0.100426004081794,134.791990662095,0.107833592529676,0,0,0,0,"2017-01-02 23:30:00",42.9,25.735,42.9,19.4733333333333,42.9,15.3985714285714,42.9,10.2657142857143,42.9,0.304921224656285,0.952377575730399,2.8,-8.8,-1.968505,104,210,104
124,"ESW3-70b,ESW3-70c",15.1322950440019,0.510224004168597,32.6,1.1,34544,"NA, NA","NA, NA","2017-01-20 03:21:00","2017-01-24 07:45:00","2017-01-20 03:21:00","2017-01-24 07:45:00",0.37,34544,1,72,"2017-01-20 02:26:00","2017-01-20 11:38:00",0.11,9.2,0.0119565217391304,0.24,0.12,0.08,0.06,0.05,47.2398041803162,0.0283438825081897,40.8888503788786,0.0245333102273271,0,0,0.29,0.29,"2017-01-06 03:21:00",103,106.5,110,102.733333333333,110,53.4271428571429,110,31.025,110,0.35367612217637,0.935367949313149,6.7,1.1,-3.93701,108,214,108
129,"ESW3-71",61,0.476,12.2,0.1,3209,NA,NA,"2017-02-14 11:00:00","2017-02-14 19:30:00","2017-02-14 11:00:00","2017-02-14 19:30:00",0.28,3209,1,73,"2017-02-14 11:00:00","2017-02-14 11:01:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2017-01-31 11:00:00",44.4,32.95,44.4,26.7,44.4,17.7857142857143,44.4,16.2357142857143,44.4,0.711656622281772,0.70252747416916,7.2,-1.6,-1.181103,133,239,133
130,"ESW3-72",49,0.351,9.3,0.07,3033,NA,NA,"2017-02-17 11:15:00","2017-02-17 20:00:00","2017-02-17 11:15:00","2017-02-17 20:00:00",0.19,3033,1,74,"2017-02-17 11:15:00","2017-02-17 11:16:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2017-02-03 11:15:00",46.1,51.1,56.1,58.7333333333333,74,38.4,74,25.0285714285714,74,0.746972087696554,0.664855397964288,11.1,-2.1,0,136,242,136
132,"ESW3-73",21,0.211,1.5,0.01,1127,NA,NA,"2017-02-18 07:30:00","2017-02-18 18:00:00","2017-02-18 07:30:00","2017-02-18 18:00:00",0.07,1127,1,75,"2017-02-18 07:30:00","2017-02-18 07:31:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2017-02-04 07:30:00",73.4,59.75,73.4,58.5333333333333,73.4,47.1,74,29.2928571428571,74,0.758305808478558,0.651898995878718,13.9,3.3,0,137,243,137
135,"ESW3-74",21,0.176,1.2,0.01,926,NA,NA,"2017-02-28 13:45:00","2017-02-28 22:15:00","2017-02-28 13:45:00","2017-02-28 22:15:00",0.05,926,0,76,"2017-02-28 13:45:00","2017-02-28 22:07:00",0.01,8.36666666666667,0.00119521912350598,0.12,0.06,0.04,0.02,0.01,8.71840619595693,0.00174368123919139,8.42568063876986,0.00168513612775397,0,0,0,0,"2017-02-14 13:45:00",96.7,73.45,96.7,67.1666666666667,96.7,102.6,223,104.485714285714,223,0.8587639582758,0.512371412128428,5,0.6,-1.968505,147,253,147
137,"ESW3-75",9,0.109,1.4,0.02,2514,NA,NA,"2017-03-06 02:15:00","2017-03-06 20:15:00","2017-03-06 02:15:00","2017-03-06 20:15:00",0.14,2514,0,77,"2017-03-06 02:15:00","2017-03-06 02:16:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,"2017-02-20 02:15:00",138,87.85,138,73.6333333333333,138,117.014285714286,300,118.757142857143,300,0.907013812802635,0.42110087079609,12.8,5.6,-5.118113,153,259,153
138,"ESW3-76",1358,3.07,127.1,0.29,1499,NA,NA,"2017-03-07 00:30:00","2017-03-07 07:00:00","2017-03-07 00:30:00","2017-03-07 07:00:00",0.23,1499,0,78,"2017-03-07 00:27:00","2017-03-07 01:38:00",0.08,1.18333333333333,0.0676056338028169,0.48,0.3,0.2,0.1,0.07,50.3122535191205,0.0503122535191205,52.7896734667026,0.0527896734667026,0,0,0.01,0.01,"2017-02-21 00:30:00",416,277,416,197.233333333333,416,162.628571428571,416,132.614285714286,416,0.914127988185332,0.405425728360002,15,1.7,0,154,260,154
140,"ESW3-77",456,1.41,23.7,0.07,834,NA,NA,"2017-03-26 10:10:00","2017-03-26 18:15:00","2017-03-26 10:10:00","2017-03-27 00:45:00",0.09,834,0,79,"2017-03-26 06:40:00","2017-03-26 20:44:00",0.41,14.0666666666667,0.0291469194312796,0.48,0.42,0.36,0.3,0.19,206.132810340579,0.618398431021736,223.628324108122,0.670884972324365,0,0,0,0,"2017-03-12 10:10:00",161,128.6,161,93.8333333333333,161,52.0571428571429,161,34.15,161,0.995918996147179,0.0902516100310457,6.7,1.7,0,173,279,173
141,"ESW3-78",198,0.679,1.5,0.01,122,NA,NA,"2017-03-30 11:15:00","2017-03-30 18:45:00","2017-03-30 11:15:00","2017-03-30 18:45:00",0.02,122,0,80,"2017-03-30 04:13:00","2017-03-30 14:24:00",0.21,10.1833333333333,0.0206219312602291,0.12,0.12,0.08,0.08,0.06,81.7458279443161,0.0653966623554529,88.853605019548,0.0710828840156384,0,0,0.41,0.41,"2017-03-16 11:15:00",98.9,85.65,98.9,94.1,111,123.114285714286,298,70.7928571428571,298,0.999768501979891,0.021516097436229,2.8,1.1,0,177,283,177
143,"ESW3-79",79,0.32,1,0,205,NA,NA,"2017-04-04 04:36:00","2017-04-04 11:45:00","2017-04-04 04:36:00","2017-04-04 11:45:00",0.02,205,0,81,"2017-04-03 19:17:00","2017-04-04 09:54:00",0.37,14.6166666666667,0.0253135689851767,0.12,0.12,0.08,0.08,0.06,138.991387347811,0.111193109878249,155.796890437928,0.124637512350342,0,0,0.21,0.62,"2017-03-21 04:36:00",113,81.9,113,72.8666666666667,113,92.4,177,98.3642857142857,298,0.997917160865393,-0.0645084494493103,16.7,3.3,0,182,288,182
145,"ESW3-80",2321,4.69,613.6,1.24,4235,NA,NA,"2017-04-16 00:04:00","2017-04-16 07:15:00","2017-04-16 00:04:00","2017-04-16 07:15:00",1.06,4235,0,82,"2017-04-15 23:15:00","2017-04-16 02:36:00",0.88,3.35,0.262686567164179,2.76,1.98,1.52,0.88,0.48,715.469838385931,6.29613457779619,732.860367594165,6.44917123482865,0,0,0,0.37,"2017-04-02 00:04:00",169,117.9,169,85.3,169,49.7285714285714,169,57.2357142857143,169,0.96347054856415,-0.267814305162169,19.4,7.8,0,194,300,194
146,"ESW3-81",511,1.32,57.5,0.15,1801,NA,NA,"2017-04-20 01:36:00","2017-04-20 09:45:00","2017-04-20 01:36:00","2017-04-20 09:45:00",0.36,1801,0,83,"2017-04-20 00:22:00","2017-04-20 07:58:00",0.92,7.6,0.121052631578947,0.84,0.72,0.56,0.44,0.43,707.933278125799,3.11490642375352,713.69880551597,3.14027474427027,0,0,0.88,0.88,"2017-04-06 01:36:00",311,178.6,311,139.6,311,116.957142857143,311,72.7642857142857,311,0.942761143390421,-0.333468778918187,8.9,5,0,198,304,198
147,"ESW3-82",47,0.209,2.1,0.01,722,NA,NA,"2017-04-27 05:49:00","2017-04-27 13:45:00","2017-04-27 05:49:00","2017-04-27 13:45:00",0.09,722,0,84,"2017-04-27 00:22:00","2017-04-27 12:11:00",0.96,11.8166666666667,0.0812411847672779,0.36,0.24,0.2,0.2,0.17,476.880078979454,0.953760157958908,581.301154798712,1.16260230959742,0,0,0.92,1.8,"2017-04-13 05:49:00",108,67.5,108,55.6,108,77.4142857142857,203,97.1857142857143,311,0.895839290734909,-0.444378178104613,10.6,3.3,0,205,311,205
148,"ESW3-83",98,0.322,33.1,0.11,5416,NA,NA,"2017-05-01 00:12:00","2017-05-01 11:30:00","2017-05-01 00:12:00","2017-05-01 11:30:00",0.63,5416,0,85,"2017-04-30 23:05:00","2017-05-01 03:26:00",0.28,4.35,0.064367816091954,0.24,0.18,0.16,0.14,0.11,139.198770939667,0.194878279315533,164.377739443451,0.230128835220832,0,0,0.96,1.88,"2017-04-17 00:12:00",360,202.7,360,156.5,360,113.328571428571,360,113.371428571429,360,0.863142128049913,-0.504961054721518,13.3,3.9,0,209,315,209
152,"ESW3-84",787,6.56,87,0.73,1771,NA,NA,"2017-06-03 06:08:00","2017-06-03 10:45:00","2017-06-03 06:08:00","2017-06-03 10:45:00",0.37,1771,0,86,"2017-06-03 05:31:00","2017-06-03 07:05:00",0.72,1.56666666666667,0.459574468085106,1.2,1.02,0.92,0.78,0.61,673.816786297172,5.25577093311794,637.410497302563,4.97180187895999,0,0,0,0,"2017-05-20 06:08:00",22.7,15.845,22.7,13.9966666666667,22.7,14.6985714285714,22.7,21.5492857142857,55.6,0.455906693508461,-0.890027576434675,27.8,14.4,0,8,8,242
153,"ESW3-85",1552,8.28,1515.2,8.08,15639,NA,NA,"2017-06-03 20:52:00","2017-06-04 05:15:00","2017-06-03 20:52:00","2017-06-04 05:15:00",5.55,15639,0,87,"2017-06-03 20:52:00","2017-06-04 03:42:00",0.99,6.83333333333333,0.144878048780488,3.84,3.48,3.4,1.8,0.94,1016.21279421981,18.2918302959566,991.081924064556,17.839474633162,0.72,0.72,0.72,0.72,"2017-05-20 20:52:00",238,130.35,238,89.8966666666667,238,46.27,238,36.8778571428571,238,0.440518784350501,-0.897743393534231,30,14.4,0,8,8,242
154,"ESW3-86",513,2.44,60,0.29,1874,NA,NA,"2017-06-12 19:49:00","2017-06-13 00:15:00","2017-06-12 19:49:00","2017-06-13 00:15:00",0.49,1874,0,88,"2017-06-12 16:56:00","2017-06-12 21:25:00",0.97,4.48333333333333,0.21635687732342,2.04,1.5,1.08,0.66,0.49,818.253844173744,5.40047537154671,811.091686038392,5.35320512785339,0,0,0,1.71,"2017-05-29 19:49:00",30.3,19.68,30.3,16.4533333333333,30.3,16.4371428571429,30.3,39.4821428571429,238,0.296712819273491,-0.954966754855255,29.4,16.7,0,17,17,251
155,"ESW3-87",683,2.66,125.4,0.49,2940,NA,NA,"2017-06-14 15:59:00","2017-06-14 21:00:00","2017-06-14 15:59:00","2017-06-14 21:00:00",0.73,2940,0,89,"2017-06-14 15:50:00","2017-06-14 17:15:00",0.52,1.41666666666667,0.367058823529412,1.92,1.56,1.24,0.86,0.48,465.938047292266,4.00706720671348,453.932412396857,3.90381874661297,0,0.97,0.97,2.68,"2017-05-31 15:59:00",26.1,28.2,30.3,21.82,30.3,16.98,30.3,40.5035714285714,238,0.280230675199221,-0.959932689659743,28.3,16.7,0,19,19,253
156,"ESW3-88",1267,3.31,60.9,0.16,771,NA,NA,"2017-06-18 05:05:00","2017-06-18 09:00:00","2017-06-18 05:05:00","2017-06-18 09:00:00",0.26,771,0,90,"2017-06-18 04:33:00","2017-06-18 06:03:00",0.39,1.5,0.26,1.56,1.14,0.84,0.6,0.35,325.094730521629,1.95056838312978,322.974215535656,1.93784529321393,0,0,1.49,1.49,"2017-06-04 05:05:00",20.6,18.3,20.6,22.0666666666667,29.6,29.6942857142857,76.2,30.6757142857143,111,0.213520915439796,-0.976938492777182,23.3,15.6,0,23,23,257
160,"ESW3-89a",1821,5.03,1024.5,2.83,9012,NA,NA,"2017-06-22 01:55:00","2017-06-22 04:31:00","2017-06-22 01:55:00","2017-06-22 04:31:00",3.23,9012,0,91,"2017-06-22 01:21:00","2017-06-22 04:30:00",0.78,3.15,0.247619047619048,2.88,2.4,1.96,1.38,0.77,789.802352338261,10.899272462268,752.902649614672,10.3900565646825,0,0,0.39,1.88,"2017-06-08 01:55:00",87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3,0.145799196919877,-0.989314203970366,25,16.1,0,27,27,261
161,"ESW3-89b",1747,5.05,1164.1,3.36,10673,NA,NA,"2017-06-22 04:31:00","2017-06-22 11:00:00","2017-06-22 04:31:00","2017-06-22 11:00:00",3.26,10673,0,92,"2017-06-22 04:30:00","2017-06-22 05:24:00",0.52,0.9,0.577777777777778,3.48,2.52,1.84,0.96,0.53,516.391155348508,4.95735509134568,504.430643712817,4.84253417964304,0.77,0.77,1.16,2.65,"2017-06-08 04:31:00",87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3,0.145799196919877,-0.989314203970366,25,16.1,0,27,27,261
162,"ESW3-90a,ESW3-90b",254.754011482408,3.05103439815496,324.1,3.88,20379,"NA, NA","NA, NA","2017-06-22 17:04:00","2017-06-23 11:00:00","2017-06-22 17:04:00","2017-06-23 11:00:00",1.98,20379,0,93,"2017-06-22 16:08:00","2017-06-23 04:01:00",1.14,11.8833333333333,0.0959326788218794,1.56,0.9,0.68,0.46,0.37,734.784219322802,3.38000740888489,791.308304177608,3.640018199217,1.3,1.3,1.69,3.18,"2017-06-08 17:04:00",87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3,0.145799196919877,-0.989314203970366,25.6,15.6,0,27,27,261
165,"ESW3-91",2580,5.17,3648.3,7.31,22651,NA,NA,"2017-07-07 16:54:00","2017-07-07 22:15:00","2017-07-07 16:54:00","2017-07-07 22:15:00",7.49,22651,0,94,"2017-07-07 16:47:00","2017-07-07 18:48:00",1.58,2.01666666666667,0.783471074380165,3.84,2.7,2.32,1.74,1.05,1599.47960704333,27.830945162554,1544.94075065139,26.8819690613341,0,0,0,0,"2017-06-23 16:54:00",12.8,11.125,12.8,11.1166666666667,12.8,14.3928571428571,19.9,40.0678571428571,239,-0.111659007121688,-0.993746580436179,27.8,15.6,0,42,42,276
166,"ESW3-92",1432,3.11,807.6,1.75,9034,NA,NA,"2017-07-15 20:49:00","2017-07-16 00:00:00","2017-07-15 20:49:00","2017-07-16 00:00:00",2.99,9034,0,95,"2017-07-15 20:43:00","2017-07-15 21:40:00",1.05,0.95,1.10526315789474,4.2,3.42,3.08,1.92,1.05,1083.94981459871,20.8118364402951,1051.37325370405,20.1863664711178,0,0,0,1.58,"2017-07-01 20:49:00",112,64.3,112,48.8666666666667,112,42.8142857142857,112,71.2821428571429,493,-0.263665492728006,-0.964614175691244,28.3,12.2,0,50,50,284
169,"ESW3-93",1188,2.52,226.5,0.48,3054,NA,NA,"2017-08-03 11:16:00","2017-08-03 19:30:00","2017-08-03 11:16:00","2017-08-03 19:30:00",0.65,3054,0,96,"2017-08-03 09:59:00","2017-08-03 16:28:00",1.31,6.48333333333333,0.202056555269923,2.88,2.04,1.6,1.26,0.79,1141.24681218478,14.3797098335282,1120.66742738028,14.1204095849915,0,0,0,0,"2017-07-20 11:16:00",5.64,5.245,5.64,5.26333333333333,5.64,8.08857142857143,16.7,20.5014285714286,64.6,-0.545240438540648,-0.838279705217776,20,13.9,0,69,69,303
170,"ESW3-94",162,0.817,13.2,0.07,1309,NA,NA,"2017-08-04 08:59:00","2017-08-04 15:30:00","2017-08-04 08:59:00","2017-08-04 15:30:00",0.28,1309,0,97,"2017-08-04 08:59:00","2017-08-04 09:28:00",0.03,0.483333333333333,0.0620689655172414,0.12,0.06,0.08,0.06,0.03,16.3042321047715,0.00978253926286291,17.7343674971557,0.0106406204982934,1.31,1.31,1.31,1.31,"2017-07-21 08:59:00",58.8,32.22,58.8,23.0966666666667,58.8,14.1028571428571,58.8,23.5728571428571,64.6,-0.559589262410176,-0.828770087174504,20,11.7,0,70,70,304
