sample_start,sample_end,storm_start,storm_end,lab_id,unique_storm_id,peak_discharge,runoff_volume,storm_runoff_inches,suspended_sediment_mg_L,flag_suspended_sediment,suspended_sediment_load_pounds,suspended_sediment_yield,tp_unfiltered_mg_L,flag_tp,tp_unfiltered_load_pounds,tp_unfiltered_yield,estimated,discrete,exclude,unique_storm_number
,,5/28/2017 8:15,5/28/2017 12:30,,,0.16,610,0.016,98,,3.7,0.4,0.322,,0.01,0,1,0,0,151
6/3/2017 6:08,6/3/2017 10:45,6/3/2017 6:08,6/3/2017 10:45,1702376,ESW3-84,0.37,1771,0.047,787,,87,8.3,6.56,,0.73,0.07,0,0,0,152
6/3/2017 20:52,6/4/2017 5:15,6/3/2017 20:52,6/4/2017 5:15,1702377,ESW3-85,5.55,15639,0.411,1552,,1515.2,144.4,8.28,,8.08,0.77,0,0,0,153
6/12/2017 19:49,6/13/2017 0:15,6/12/2017 19:49,6/13/2017 0:15,1702812,ESW3-86,0.49,1874,0.049,513,,60,5.7,2.44,,0.29,0.03,0,0,0,154
6/14/2017 15:59,6/14/2017 21:00,6/14/2017 15:59,6/14/2017 21:00,1702813,ESW3-87,0.73,2940,0.077,683,,125.4,12,2.66,,0.49,0.05,0,0,0,155
6/18/2017 5:05,6/18/2017 9:00,6/18/2017 5:05,6/18/2017 9:00,1702814,ESW3-88,0.26,771,0.02,1267,,60.9,5.8,3.31,,0.16,0.02,0,0,0,156
,,6/18/2017 13:12,6/18/2017 15:45,,,0.05,104,0.003,1267,,8.2,0.8,3.31,,0.02,0,1,0,0,157
,,6/19/2017 14:30,6/19/2017 18:00,,,0.37,817,0.021,1267,,64.7,6.2,3.31,,0.17,0.02,1,0,0,158
,,6/20/2017 10:45,6/20/2017 13:45,,,0.01,23,0.001,1267,,1.8,0.2,5.03,,0.01,0,1,0,0,159
6/22/2017 1:55,6/22/2017 4:31,6/22/2017 1:55,6/22/2017 4:31,1702775,ESW3-89a,3.23,9012,0.237,1821,,1024.5,97.7,5.03,,2.83,0.27,0,0,0,160
6/22/2017 4:31,6/22/2017 11:00,6/22/2017 4:31,6/22/2017 11:00,1702776,ESW3-89b,3.26,10673,0.28,1747,,1164.1,111,5.05,,3.36,0.32,0,0,0,161
6/22/2017 17:04,6/23/2017 0:40,6/22/2017 17:04,6/23/2017 0:40,1702777,ESW3-90a,1.98,14068,0.369,317,,278.4,26.5,2.89,,2.54,0.24,0,0,0,162
6/23/2017 0:40,6/23/2017 11:00,6/23/2017 0:40,6/23/2017 11:00,1702778,ESW3-90b,0.9,6311,0.166,116,,45.7,4.4,3.41,,1.34,0.13,0,0,0,162
,,6/28/2017 15:33,6/28/2017 20:30,,,0.33,1244,0.033,116,,9,0.9,3.41,,0.26,0.03,1,0,0,163
,,6/29/2017 0:12,6/29/2017 5:00,,,0.08,291,0.008,116,,2.1,0.2,3.41,,0.06,0.01,1,0,0,164
7/7/2017 16:54,7/7/2017 22:15,7/7/2017 16:54,7/7/2017 22:15,1703303,ESW3-91,7.49,22651,0.595,2580,,3648.3,347.8,5.17,,7.31,0.7,0,0,0,165
7/15/2017 20:49,7/16/2017 0:00,7/15/2017 20:49,7/16/2017 0:00,1703424,ESW3-92,2.99,9034,0.237,1432,,807.6,77,3.11,,1.75,0.17,0,0,0,166
,,7/18/2017 19:31,7/18/2017 21:45,,,0.24,283,0.007,116,,2,0.2,3.11,,0.05,0.01,1,0,0,167
,,7/19/2017 0:34,7/19/2017 5:30,,,0.63,1815,0.048,160,,18.1,1.7,3.11,,0.35,0.03,1,0,0,168
8/3/2017 11:16,8/3/2017 19:30,8/3/2017 11:16,8/3/2017 19:30,1703912,ESW3-93,0.65,3054,0.08,1188,,226.5,21.6,2.52,,0.48,0.05,0,0,0,169
8/4/2017 8:59,8/4/2017 15:30,8/4/2017 8:59,8/4/2017 15:30,1703913,ESW3-94,0.28,1309,0.034,162,,13.2,1.3,0.817,,0.07,0.01,0,0,0,170
,,8/15/2017 0:33,8/15/2017 1:30,,,0.04,33,0.001,162,,0.3,0,0.817,,0,0,1,0,0,171
,,8/17/2017 6:32,8/17/2017 8:30,,,0.09,104,0.003,162,,1.1,0.1,0.817,,0.01,0,1,0,0,172
,,8/30/2017 16:01,8/30/2017 17:15,,,0.37,465,0.012,162,,4.7,0.4,0.817,,0.02,0,1,0,0,173
,,9/2/2017 16:00,9/2/2017 17:45,,,0,0,0,162,,0,0,0.817,,0,0,1,0,0,174
,,9/6/2017 14:50,9/6/2017 16:30,,,0,0,0,162,,0,0,0.817,,0,0,1,0,0,175
,,9/7/2017 10:47,9/7/2017 15:15,,,0.05,170,0.004,162,,1.7,0.2,0.817,,0.01,0,1,0,0,176
,,9/20/2017 20:57,9/20/2017 22:30,,,0.1,174.98,0.005,162,,1.8,0.2,0.817,,0.01,0,1,0,0,177
